gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Female,No,Yes,No,59,1,Yes,DSL,0,1,0,1,1,1,One year,Yes,Electronic check,80.1,4693.2,4-5yr,0.01706724622858604,5
Male,No,Yes,Yes,1,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.0,80.0,0-1yr,1.0,2
Female,No,Yes,Yes,46,0,No phone service,DSL,1,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,3-4yr,0.021632464125906494,2
Male,No,No,No,4,0,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,29.65,118.5,0-1yr,0.250210970464135,1
Male,No,Yes,Yes,11,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,20.45,250.8,0-1yr,0.08153907496012759,1
Male,No,Yes,No,59,1,No,DSL,1,1,1,0,1,0,One year,No,Credit card (automatic),66.4,3958.2,4-5yr,0.016775301904906274,5
Female,No,Yes,Yes,53,1,No,DSL,0,0,1,0,0,1,One year,No,Credit card (automatic),60.6,3297.0,4-5yr,0.018380345768880802,3
Female,No,No,No,3,1,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,54.2,140.4,0-1yr,0.38603988603988604,2
Female,No,Yes,No,72,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.25,1841.2,5-6yr,0.01371388225070606,1
Male,No,No,No,9,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,18.95,185.6,0-1yr,0.10210129310344827,1
Male,No,Yes,Yes,24,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.8,469.65,1-2yr,0.04428829979772171,1
Female,Yes,Yes,No,45,1,No,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,86.1,3861.45,3-4yr,0.02229732354426446,3
Female,No,Yes,No,49,0,No phone service,DSL,1,0,0,0,1,0,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,4-5yr,0.019630568634552696,2
Female,No,Yes,No,61,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.4,1417.9,5-6yr,0.01720854785245786,1
Male,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.3,144.0,0-1yr,0.48819444444444443,1
Female,No,No,No,5,1,No,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0-1yr,0.20051655318149803,3
Female,No,No,No,2,0,No phone service,DSL,1,1,0,0,0,1,Month-to-month,Yes,Electronic check,42.6,72.4,0-1yr,0.5883977900552486,3
Male,No,No,No,25,1,Yes,DSL,1,1,1,1,0,1,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,2-3yr,0.04029475552050473,6
Female,No,Yes,No,60,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.15,6411.25,4-5yr,0.01655683369077793,5
Male,No,Yes,Yes,51,1,Yes,Fiber optic,1,1,0,1,1,1,One year,No,Credit card (automatic),110.05,5686.4,4-5yr,0.019353193584693305,6
Male,No,Yes,Yes,2,1,Yes,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,56.7,113.55,0-1yr,0.4993394980184941,2
Male,Yes,Yes,No,62,1,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,103.75,6383.35,5-6yr,0.016253221270962737,5
Male,No,Yes,No,52,1,Yes,DSL,1,1,1,1,0,1,One year,Yes,Credit card (automatic),81.4,4354.45,4-5yr,0.018693520421637636,6
Male,No,No,No,68,1,Yes,DSL,1,1,1,0,0,1,One year,Yes,Credit card (automatic),76.9,5023.0,5-6yr,0.015309575950627116,5
Female,No,No,No,22,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,1-2yr,0.046186777902796454,2
Male,Yes,Yes,No,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.05,25.05,0-1yr,1.0,0
Male,Yes,No,No,3,0,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,41.15,132.2,0-1yr,0.3112708018154312,2
Female,Yes,No,No,16,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.4,1581.2,1-2yr,0.06096635466734126,3
Female,Yes,No,No,32,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.4,2276.95,2-3yr,0.03267528931245746,2
Male,No,No,No,50,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.9,1195.25,4-5yr,0.02083246182806944,1
Male,No,Yes,Yes,1,1,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,48.75,48.75,0-1yr,1.0,2
Female,No,No,No,6,1,No,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Electronic check,83.9,497.55,0-1yr,0.1686262687167119,3
Male,No,No,No,1,1,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,50.75,50.75,0-1yr,1.0,2
Female,No,Yes,Yes,29,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.2,558.8,2-3yr,0.03614889047959914,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.3,19.3,0-1yr,1.0,1
Female,No,No,No,58,1,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,95.3,5817.7,4-5yr,0.016381044055210823,4
Male,Yes,Yes,Yes,35,1,No,DSL,0,1,0,1,1,1,Month-to-month,Yes,Electronic check,76.05,2747.2,2-3yr,0.027682731508444962,5
Male,No,No,No,43,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,876.15,3-4yr,0.02231353078810706,1
Female,No,No,No,41,1,No,DSL,0,0,0,1,0,0,One year,No,Bank transfer (automatic),50.05,2029.05,3-4yr,0.02466671595081442,2
Female,No,Yes,Yes,47,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.3,890.5,3-4yr,0.02167321729365525,1
Female,No,No,No,33,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.0,3320.6,2-3yr,0.03011503945070168,4
Male,No,No,No,67,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.5,1430.95,5-6yr,0.01432614696530277,1
Female,No,Yes,No,72,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.4,1496.45,5-6yr,0.012964014835109759,1
Male,No,Yes,Yes,50,1,Yes,DSL,0,0,1,0,0,0,One year,No,Bank transfer (automatic),54.9,2614.1,4-5yr,0.021001491909261313,2
Male,Yes,Yes,No,49,1,No,DSL,0,1,0,0,0,0,Two year,No,Mailed check,49.8,2398.4,4-5yr,0.020763842561707803,2
Male,No,No,No,4,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.35,265.35,0-1yr,0.28019596758997545,1
Male,No,Yes,No,61,1,No,Fiber optic,0,1,1,1,0,1,Month-to-month,No,Credit card (automatic),94.15,5731.85,5-6yr,0.01642576131615447,5
Male,No,Yes,Yes,7,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.65,150.0,0-1yr,0.13766666666666666,1
Male,Yes,No,No,14,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Credit card (automatic),90.45,1266.1,1-2yr,0.07143985467182688,3
Female,No,Yes,No,26,1,No,DSL,0,1,0,1,1,1,Month-to-month,Yes,Electronic check,73.05,1959.5,2-3yr,0.03727991834651697,5
Female,Yes,No,No,35,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.55,2419.0,2-3yr,0.0291649441918148,1
Female,Yes,Yes,No,54,1,No,Fiber optic,0,0,1,1,1,1,One year,Yes,Electronic check,99.1,5437.1,4-5yr,0.01822662816575012,5
Female,No,No,No,8,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Bank transfer (automatic),95.65,778.1,0-1yr,0.12292764426166303,3
Male,No,No,Yes,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.65,71.65,0-1yr,1.0,1
Female,No,Yes,Yes,67,1,Yes,Fiber optic,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),100.25,6689.0,5-6yr,0.014987292569890866,5
Female,No,No,Yes,24,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,498.1,1-2yr,0.039650672555711704,1
Female,No,Yes,Yes,64,1,Yes,No,0,0,0,0,0,0,One year,No,Mailed check,24.9,1595.5,5-6yr,0.015606392980256971,1
Female,Yes,Yes,Yes,34,1,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,79.6,2718.3,2-3yr,0.029283007762204313,2
Male,No,Yes,Yes,8,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.9,153.95,0-1yr,0.1292627476453394,1
Female,No,No,No,6,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.2,123.65,0-1yr,0.16336433481601292,1
Male,No,No,No,13,1,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Mailed check,99.0,1301.7,1-2yr,0.07605439041253745,4
Male,No,Yes,Yes,62,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.25,1424.6,5-6yr,0.017022322055313774,1
Male,No,Yes,No,34,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,100.05,3480.0,2-3yr,0.028749999999999998,4
Male,No,No,No,9,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0-1yr,0.10808163265306123,4
Male,No,No,No,22,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.3,467.15,1-2yr,0.04345499304291984,1
Male,No,No,Yes,40,1,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Mailed check,55.25,2139.2,3-4yr,0.025827412116679136,3
Female,Yes,Yes,No,35,1,Yes,Fiber optic,1,1,0,1,1,0,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,2-3yr,0.0275089985903349,5
Male,No,No,No,7,1,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,23.5,173.0,0-1yr,0.13583815028901733,1
Male,Yes,No,No,32,1,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.8,587.7,2-3yr,0.033690658499234305,1
Male,No,No,Yes,61,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,1124.2,5-6yr,0.017568048389966198,1
Male,No,No,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.75,44.2,0-1yr,0.46945701357466063,1
Female,No,Yes,No,56,1,Yes,Fiber optic,0,0,1,1,1,1,Two year,No,Bank transfer (automatic),103.2,5744.35,4-5yr,0.017965479122964305,5
Female,Yes,Yes,No,65,1,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,106.25,6979.8,5-6yr,0.015222499212011804,5
Female,No,Yes,Yes,28,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,49.9,1410.25,2-3yr,0.03538379719907818,1
Male,No,No,No,18,1,Yes,DSL,1,0,1,0,1,0,Month-to-month,No,Mailed check,69.5,1199.4,1-2yr,0.057945639486409864,4
Female,No,Yes,Yes,71,1,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),90.55,6239.05,5-6yr,0.014513427525023841,7
Male,No,No,No,72,1,Yes,DSL,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),88.6,6201.95,5-6yr,0.014285829456864373,6
Male,Yes,No,No,1,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.45,76.45,0-1yr,1.0,1
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.75,19.75,0-1yr,1.0,1
Female,No,No,No,34,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.35,673.2,2-3yr,0.03022875816993464,1
Female,No,No,No,8,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,87.05,762.1,0-1yr,0.1142238551371211,2
Female,No,No,No,47,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.4,5127.95,3-4yr,0.020749032264355153,5
Female,No,Yes,Yes,72,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.05,1709.15,5-6yr,0.014071322002164818,1
Female,No,Yes,Yes,52,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.05,1270.25,4-5yr,0.01972052745522535,1
Male,No,No,No,3,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,64.55,0-1yr,0.30751355538342373,1
Female,No,Yes,No,60,0,No phone service,DSL,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),37.7,2288.7,4-5yr,0.016472233145453753,3
Female,No,No,No,3,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.6,291.9,0-1yr,0.33093525179856115,3
Male,No,No,No,19,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,1-2yr,0.05611928611047669,2
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.9,69.9,0-1yr,1.0,1
Female,No,Yes,No,6,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.3,545.2,0-1yr,0.19314013206162875,5
Male,No,Yes,Yes,49,1,No,DSL,1,1,0,1,0,0,Month-to-month,No,Credit card (automatic),59.6,2970.3,4-5yr,0.020065313268020066,4
Male,Yes,No,No,22,1,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,1-2yr,0.0473673191667539,3
Female,No,Yes,Yes,42,1,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,19.05,761.85,3-4yr,0.025004922228785195,1
Male,Yes,Yes,No,46,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,98.85,4564.9,3-4yr,0.021654362636640452,4
Male,No,No,No,68,0,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,5-6yr,0.01426860013946752,2
Female,No,No,Yes,2,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.5,38.25,0-1yr,0.5359477124183006,1
Male,No,No,Yes,0,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.25,1397.475,,0.014490420222186445,1
Female,No,Yes,Yes,35,1,Yes,DSL,1,0,1,1,1,0,Month-to-month,No,Electronic check,72.25,2568.55,2-3yr,0.02812871075120204,5
Female,No,No,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.5,27.55,0-1yr,0.7078039927404719,1
Male,No,Yes,Yes,68,1,No,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),62.65,4375.8,5-6yr,0.014317381964440786,5
Male,No,Yes,No,16,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.4,1189.4,1-2yr,0.06339330755002523,1
Male,No,Yes,No,72,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),110.9,8240.85,5-6yr,0.013457349666599927,6
Male,No,Yes,No,37,1,Yes,Fiber optic,0,0,1,1,1,0,Two year,No,Mailed check,94.3,3460.95,3-4yr,0.027246854187434087,4
Male,No,Yes,Yes,53,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.55,1336.1,4-5yr,0.019122820148192502,1
Female,No,No,No,40,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,3-4yr,0.02373841036166749,2
Female,No,No,No,46,1,Yes,Fiber optic,0,1,1,0,0,1,One year,Yes,Electronic check,94.15,4408.45,3-4yr,0.021356712676791165,4
Male,No,No,No,3,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,100.95,329.95,0-1yr,0.3059554477951205,4
Female,No,No,No,1,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Electronic check,75.3,75.3,0-1yr,1.0,2
Male,No,No,No,7,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.25,112.3,0-1yr,0.1714158504007124,1
Male,No,No,No,6,0,No phone service,DSL,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),30.5,208.7,0-1yr,0.14614278869190225,1
Male,No,No,No,46,1,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,3-4yr,0.020998457208135576,3
Female,No,Yes,No,54,1,Yes,DSL,0,0,0,0,1,1,One year,Yes,Credit card (automatic),70.15,3715.65,4-5yr,0.01887960383782111,3
Male,Yes,No,No,15,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.4,1156.1,1-2yr,0.06867918000172997,2
Male,No,No,No,3,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.3,264.8,0-1yr,0.3221299093655589,2
Male,No,Yes,Yes,70,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.05,1360.25,5-6yr,0.01473993751148686,1
Male,No,No,Yes,39,1,Yes,Fiber optic,0,0,0,1,1,1,Two year,No,Mailed check,100.55,3895.35,3-4yr,0.025812828115573696,4
Male,No,Yes,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.0,38.0,0-1yr,0.5263157894736842,1
Male,No,No,No,18,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,1-2yr,0.054191606035625964,1
Male,Yes,No,No,72,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),25.1,1789.9,5-6yr,0.014023129783786803,1
Male,No,No,Yes,47,1,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,55.3,2654.05,3-4yr,0.020836080706844253,3
Female,No,Yes,Yes,22,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.9,400.3,1-2yr,0.049712715463402446,1
Male,No,Yes,Yes,71,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),89.9,6457.15,5-6yr,0.01392255097062946,7
Male,No,No,No,8,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.85,572.45,0-1yr,0.13075377762249976,1
Female,No,Yes,Yes,71,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.9,1389.35,5-6yr,0.014323244682765322,1
Female,No,No,No,53,1,No,Fiber optic,0,1,1,1,0,1,One year,Yes,Credit card (automatic),94.45,5042.75,4-5yr,0.01872985969956869,5
Male,Yes,Yes,No,37,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,3-4yr,0.028053349900017475,1
Male,No,Yes,No,64,1,Yes,DSL,0,1,0,1,0,1,One year,Yes,Mailed check,70.15,4480.7,5-6yr,0.015656035887249762,4
Male,No,No,Yes,5,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,0-1yr,0.2068452380952381,2
Female,No,No,No,60,1,Yes,Fiber optic,0,1,1,0,1,1,Two year,No,Electronic check,104.7,6333.8,4-5yr,0.01653036092077426,5
Male,No,No,No,2,1,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,50.3,92.75,0-1yr,0.5423180592991913,2
Female,No,No,No,25,0,No phone service,DSL,0,0,1,1,1,1,One year,No,Electronic check,54.2,1423.15,2-3yr,0.038084530794364614,4
Female,No,Yes,Yes,6,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.7,113.5,0-1yr,0.173568281938326,1
Male,No,Yes,Yes,60,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,110.6,6586.85,4-5yr,0.01679103061402643,6
Female,No,No,No,30,1,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,100.2,2983.8,2-3yr,0.033581339231852,4
Male,No,No,No,67,0,No phone service,DSL,1,0,1,1,1,0,One year,Yes,Bank transfer (automatic),49.35,3321.35,5-6yr,0.014858416005539917,4
Male,No,No,No,53,1,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),24.05,1301.9,4-5yr,0.018473000998540594,1
Female,No,Yes,Yes,10,1,No,DSL,0,0,1,1,0,0,Month-to-month,No,Credit card (automatic),55.2,528.35,0-1yr,0.10447619948897512,3
Female,No,No,No,1,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,52.2,52.2,0-1yr,1.0,2
Male,No,Yes,No,55,0,No phone service,DSL,0,0,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,4-5yr,0.018315817748379946,4
Female,No,No,No,70,1,Yes,DSL,1,1,1,0,1,1,Two year,No,Mailed check,84.7,5991.05,5-6yr,0.01413775548526552,6
Female,No,Yes,No,34,1,No,DSL,0,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,2-3yr,0.027653831322646396,2
Female,No,No,No,68,1,Yes,Fiber optic,1,1,0,1,1,1,Two year,No,Credit card (automatic),110.25,7279.35,5-6yr,0.015145583053431968,6
Female,No,Yes,No,59,1,Yes,Fiber optic,1,1,1,0,1,1,One year,Yes,Credit card (automatic),109.15,6557.75,4-5yr,0.016644428348137702,6
Female,No,No,No,9,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.85,708.2,0-1yr,0.10569048291443094,2
Male,No,No,No,6,1,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),80.5,463.05,0-1yr,0.17384731670445955,2
Male,No,Yes,No,50,1,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,103.95,5231.3,4-5yr,0.01987077781813316,5
Female,Yes,Yes,Yes,72,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),92.45,6440.25,5-6yr,0.01435503280152168,7
Male,Yes,Yes,No,41,0,No phone service,DSL,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,53.95,2215.4,3-4yr,0.02435226144262887,4
Male,No,No,No,4,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,50.8,202.3,0-1yr,0.2511122095897182,2
Male,No,Yes,Yes,47,0,No phone service,DSL,1,0,1,1,0,0,One year,No,Electronic check,40.3,1794.8,3-4yr,0.022453755293068863,3
Male,No,Yes,Yes,62,1,Yes,Fiber optic,1,1,0,0,1,0,One year,Yes,Credit card (automatic),94.95,5791.85,5-6yr,0.016393725666237903,4
Female,No,Yes,Yes,18,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.45,357.0,1-2yr,0.057282913165266104,1
Female,No,Yes,No,3,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.85,256.6,0-1yr,0.29559625876851126,1
Male,No,No,No,65,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.1,1725.0,5-6yr,0.01455072463768116,1
Male,No,Yes,No,59,1,Yes,Fiber optic,0,0,0,0,0,1,One year,No,Electronic check,85.55,5084.65,4-5yr,0.016825150206995567,2
Female,No,No,No,60,1,No,DSL,0,1,1,1,1,0,One year,Yes,Credit card (automatic),70.15,4224.7,4-5yr,0.01660472932989325,5
Female,No,No,No,10,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.55,187.35,0-1yr,0.10968775020016014,1
Male,No,Yes,Yes,7,0,No phone service,DSL,1,1,1,0,0,0,Two year,No,Mailed check,38.55,280.0,0-1yr,0.13767857142857143,3
Male,No,No,No,28,1,No,Fiber optic,0,0,1,1,0,1,Month-to-month,No,Electronic check,91.0,2626.15,2-3yr,0.03465148601565029,4
Male,Yes,Yes,No,29,1,Yes,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,79.3,2414.55,2-3yr,0.03284255865482181,2
Male,No,Yes,Yes,0,1,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,19.7,1397.475,,0.014096853253188787,1
Female,No,No,No,37,1,Yes,DSL,1,0,0,0,1,0,One year,No,Bank transfer (automatic),64.65,2347.85,3-4yr,0.02753583065357668,3
Female,No,Yes,Yes,45,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.65,1138.8,3-4yr,0.021645591851071302,1
Male,No,Yes,No,61,1,Yes,DSL,0,1,1,0,1,1,One year,Yes,Electronic check,79.8,4914.8,5-6yr,0.016236672906323756,5
Female,No,Yes,No,64,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.45,1208.6,5-6yr,0.016093000165480723,1
Male,No,Yes,Yes,63,1,Yes,Fiber optic,0,1,0,0,0,1,One year,Yes,Electronic check,91.35,5764.7,5-6yr,0.015846444741270144,3
Female,Yes,Yes,No,37,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.5,2868.15,3-4yr,0.026672245175461535,1
Female,Yes,Yes,No,72,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.3,1778.7,5-6yr,0.013661663012312362,1
Female,No,Yes,Yes,66,1,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),89.9,5958.85,5-6yr,0.015086803661780376,7
Female,No,No,No,1,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Mailed check,95.65,95.65,0-1yr,1.0,3
Female,No,Yes,No,9,1,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.75,769.1,0-1yr,0.10369262774671693,2
Male,No,No,No,1,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.35,25.35,0-1yr,1.0,0
Female,Yes,No,No,4,1,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0-1yr,0.2253584735237665,5
Female,Yes,Yes,No,38,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,3-4yr,0.02611634754429674,1
Male,No,Yes,Yes,44,1,No,DSL,0,1,1,1,0,0,Month-to-month,Yes,Mailed check,61.9,2924.05,3-4yr,0.02116926865135685,4
Female,No,Yes,No,22,1,No,DSL,0,1,1,0,0,0,Month-to-month,Yes,Mailed check,54.7,1178.75,1-2yr,0.0464050901378579,3
Female,No,No,No,53,1,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Credit card (automatic),106.95,5785.5,4-5yr,0.01848586984703137,5
Male,Yes,Yes,No,23,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.45,2117.25,1-2yr,0.042720510095642934,3
Female,No,No,No,20,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),18.9,347.65,1-2yr,0.0543650222925356,1
Male,No,No,No,51,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.75,1234.6,4-5yr,0.020046978778551758,1
Male,No,Yes,Yes,62,1,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.65,1218.45,5-6yr,0.01694776150026673,1
